File name,File index,originname,labels
,2,
/usr/share/man/man7/cmake-packages.7.gz,3668,
/usr/share/man/man3/cms_get0_type.3ssl.gz,4335,
/etc/ssl/certs/accvraiz1.pem,336,
/var/cache/man/sl/37721,5246,
/usr/share/man/ja/man1/xxd.1.gz,5207,
/tmp/apt.sig.zxspvf,3365,
/phpstudy/data/performance_schema/setup_consumers.frm,15164,
/usr/share/man/man3/xrmgetresource.3.gz,9905,
/usr/share/man/man3/dh_generate_key.3ssl.gz,2428,
/usr/share/man/man1/sensible-editor.1.gz,794,
/tmp/apt.data.qlwqrp,3442,
/usr/share/man/man7/iso_8859-4.7.gz,8008,
/lib/x86_64-linux-gnu/libc.so.6,11,
/phpstudy/data/mysql/db.myi,15062,
/proc/stat,67,
/usr/bin/whoami,15267,
/proc/31318/stat,15428,
/etc/ssl/certs/hongkong_post_root_ca_1.pem,311,
/usr/share/man/man3/ssl_conf_ctx_set_flags.3ssl.gz,2152,
/usr/share/man/man3/d2i_x509_req.3ssl.gz,7504,
/etc/ssl/certs/de6d66f3.0,178,
/var/cache/man/ru/42513,7810,
/usr/share/man/man3/csinh.3.gz,2585,
/usr/share/man/man1/run-mailcap.1.gz,3561,
/etc/ssl/certs/418595b9.0,148,
/usr/share/man/man3/mempcpy.3.gz,11087,
/etc/ssl/certs/d4c339cb.0,103,
/etc/ssl/certs/swisssign_silver_ca_-_g2.pem,183,
/usr/share/man/man3/xtappgeterrordatabase.3.gz,10112,
/etc/host.conf,71,
/etc/ssl/certs/6410666e.0,157,
/usr/share/man/man3/xmapevent.3.gz,1213,
/var/cache/man/index.db,699,
/etc/ssl/certs/ccc52f49.0,641,
/var/cache/apt/archives/partial/libssl1.0.0_1.0.2g-1ubuntu4.15_amd64.deb,658,
/var/cache/man/de/57966,13493,
/etc/ssl/certs/ac_raiz_fnmt-rcm.pem,140,
/usr/share/man/man3/xtextextents.3.gz,1419,
/usr/share/man/man3/wordexp.3.gz,6820,
/usr/share/man/man3/ec_group_new.3ssl.gz,7383,
/var/cache/man/id/32278,3754,
/etc/ssl/certs/fe8a2cd8.0,79,
/lib/x86_64-linux-gnu/security/pam_permit.so,35,
/usr/share/man/man3/zlibc.3.gz,10861,
/usr/share/man/man3/rand.3ssl.gz,2119,
/usr/share/man/man3/sasl_errors.3.gz,2387,
/usr/share/man/man3/xtconvertandstore.3.gz,1503,
/usr/share/man/man3/ssl_ctx_set_session_id_context.3ssl.gz,7723,
/usr/share/man/man3/towlower.3.gz,11136,
/usr/share/man/man3/setbuf.3.gz,4146,
/var/cache/man/pl/26574,867,
/var/cache/man/zh_cn/27183,3028,
/etc/ssl/certs/4a6481c9.0,3095,
/usr/share/man/man3/d2i_ecpkparameters.3ssl.gz,7711,
/usr/share/man/man3/xterrormsg.3.gz,4048,
/var/cache/apt/archives/partial/libevent-pthreads-2.0-5_2.0.21-stable-2ubuntu0.16.04.1_amd64.deb,6074,
/var/cache/man/de/49930,11253,
/usr/share/man/man3/__ppc_yield.3.gz,11861,
/var/cache/man/zh_tw/36632,4844,
/etc/ssl/certs/106f3e4d.0,246,
/etc/ssl/certs/5443e9e3.0,412,
/var/cache/apt/archives/partial/vim-common_2%3a7.4.1689-3ubuntu1.4_amd64.deb,5051,
/phpstudy/data/mysql/help_keyword.frm,15094,
/usr/share/man/man1/pgrep.1.gz,783,
/etc/ssl/certs/e536d871.0,332,
/usr/share/man/man3/blackpixelofscreen.3.gz,3973,
/tmp/sh-thd-25649186889,15192,
/etc/ssl/certs/amazon_root_ca_2.pem,379,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-updates_main_binary-i386_packages.bp5ytu,617,
/etc/ssl/certs/entrust_root_certification_authority.pem,382,
/etc/ssl/certs/988a38cb.0,266,
/etc/ssl/certs/certsign_root_ca.pem,3300,
/etc/ssl/certs/349f2832.0,91,
/var/cache/apt/archives/partial/zlib1g_1%3a1.2.8.dfsg-2ubuntu4.3_amd64.deb,657,
/etc/ssl/certs/deutsche_telekom_root_ca_2.pem,416,
/usr/share/man/man3/getdate.3.gz,8809,
/var/cache/man/cs/49380,9723,
/usr/share/man/man3/xtregisterdrawable.3.gz,1531,
/usr/share/man/man3/xopenom.3.gz,1459,
/lib/x86_64-linux-gnu/libgcc_s.so.1,430,
/etc/ssl/certs/87229d21.0,3289,
/usr/share/man/man3/getcontext.3.gz,10444,
/tmp/apt.sig.gh0y51,3316,
/usr/share/man/man3/ssl_ctx_set_client_ca_list.3ssl.gz,2078,
/etc/ssl/certs/quovadis_root_ca_1_g3.pem,105,
/var/cache/man/de/42028,6067,
/var/cache/man/zh_tw/32278,3760,
/usr/share/man/man3/xquerycolor.3.gz,1316,
/usr/share/man/man3/xtrealizewidget.3.gz,13842,
/etc/ssl/certs/89c02a45.0,132,
/var/cache/apt/archives/partial/libperl-dev_5.22.1-9ubuntu0.6_amd64.deb,684,
/usr/share/man/man3/xstorebytes.3.gz,5371,
/usr/share/man/man3/ssl_ctx_flush_sessions.3ssl.gz,2159,
/var/cache/apt/archives/partial/libltdl-dev_2.4.6-0.1_amd64.deb,678,
/tmp/sh-thd-927950741,15173,
/etc/ssl/certs/certum_trusted_network_ca_2.pem,156,
/usr/share/man/man3/xsetpointermapping.3.gz,5376,
/usr/share/man/man3/__ppc_set_ppr_med.3.gz,4574,
/etc/apt/apt.conf.d/50unattended-upgrades,440,
/var/cache/man/id/36632,4838,
/var/cache/man/pt_br/49380,9722,
/tmp/sh-thd-3194316249667,15239,
/usr/share/man/man3/sasl_getsecret_t.3.gz,2381,
/var/cache/apt/archives/partial/ntpdate_1%3a4.2.8p4+dfsg-3ubuntu5.10_amd64.deb,14963,
/phpstudy/data/performance_schema/events_waits_summary_global_by_event_name.frm,15137,
/usr/share/vim/vim74/plugin/rrhelper.vim,15413,
/usr/share/man/man3/longjmp.3.gz,12576,
/var/cache/man/49930,9737,
/var/cache/man/zh_tw/37353,5041,
/sbin/ifconfig,15310,
/usr/share/man/man3/d2i_dhparams.3ssl.gz,7359,
/phpstudy/data/performance_schema/file_instances.frm,15138,
/var/cache/man/sv/26574,863,
/var/cache/man/fr/57532,13335,
/usr/share/man/man5/resolv.conf.5.gz,4810,
/run/systemd/netif/.#stateugvka3,865,
/etc/ssl/certs/teliasonera_root_ca_v1.pem,236,
/usr/share/man/man3/ssl_ctx_add_extra_chain_cert.3ssl.gz,12445,
/usr/share/man/man3/cms_get0_recipientinfos.3ssl.gz,4287,
/bin/cp,483,
/var/cache/man/zh_cn/42028,6057,
/etc/ssl/certs/7a819ef2.0,3074,
/usr/share/man/man8/ntfs-3g.8.gz,3015,
/etc/ssl/certs/9c2e7d30.0,165,
/bin/touch,550,
/usr/share/man/man1/7zr.1.gz,5990,
/usr/share/man/man7/iso_8859-15.7.gz,8021,
/usr/share/man/man1/msgen.1.gz,12738,
/lib/x86_64-linux-gnu/libdl.so.2,13,
/usr/share/man/man5/modules.dep.5.gz,4774,
/etc/ssl/certs/ea169617.0,380,
/usr/share/man/man3/ssl_ctx_set_cert_store.3ssl.gz,5781,
/var/cache/man/cs/32278,3757,
/var/cache/man/cs/36632,4842,
/var/cache/man/cs/57110,13124,
/usr/share/man/man3/pthread_rwlockattr_setkind_np.3.gz,5536,
/tmp/sess_b2527pnnd29oqpgmr63hhjb6l3,15215,
/usr/share/vim/vim74/plugin/vimballplugin.vim,15417,
/var/cache/man/57532,13261,
/usr/share/man/man3/xcmsalloccolor.3.gz,6154,
/etc/ssl/certs/e60bf0c0.0,330,
/etc/ssl/certs/480720ec.0,352,
/var/cache/man/pl/33243,4606,
/usr/share/man/man3/openssl_ia32cap.3ssl.gz,5719,
/etc/apt/apt.conf.d/01autoremove-kernels,439,
/etc/ssl/certs/camerfirma_chambers_of_commerce_root.pem,344,
/etc/ssl/certs/usertrust_ecc_certification_authority.pem,3078,
/etc/ssl/certs/1874d4aa.0,390,
/usr/share/man/man3/xtappaddsignal.3.gz,1633,
/lib/x86_64-linux-gnu/libpthread.so.0,14,
/usr/share/man/man3/ssl_ctx_add1_chain_cert.3ssl.gz,2018,
/proc/sys/kernel/ngroups_max,23,
/usr/share/man/man3/significand.3.gz,2616,
/etc/ssl/certs/5a250ea7.0,407,
/tmp/tmp.fk3d4zode2/pubring.orig.gpg,3409,
/var/cache/man/id/index.db,3033,
/usr/share/man/man3/evp_pkey_print_private.3ssl.gz,4207,
/usr/share/man/man3/bn_internal.3ssl.gz,4540,
/var/cache/man/ru/52950,12678,
/etc/ssl/certs/globalsign_root_ca.pem,222,
/usr/share/man/man3/bio_push.3ssl.gz,4293,
/var/cache/apt/archives/partial/libsasl2-modules_2.1.26.dfsg1-14ubuntu0.2_amd64.deb,662,
/var/cache/apt/archives/partial/libgssrpc4_1.13.2+dfsg-5ubuntu2.1_amd64.deb,11256,
/usr/share/man/man3/d2i_ssl_session.3ssl.gz,2531,
/usr/share/man/man3/xsetwmproperties.3.gz,1329,
/usr/share/man/man3/xdrawrectangle.3.gz,1371,
/usr/share/man/man3/ssl_ctx_free.3ssl.gz,2700,
/usr/share/man/man3/openssl_config.3ssl.gz,2426,
/usr/share/man/man3/zlib.3.gz,2334,
/var/cache/man/ko/37353,5036,
/etc/ssl/certs/digicert_global_root_g3.pem,280,
/usr/lib/x86_64-linux-gnu/libapt-pkg.so.5.0,429,
/var/cache/man/fi/57110,13123,
/usr/share/man/man3/evp_pkey_new.3ssl.gz,7361,
/usr/share/man/man7/iso_8859-7.7.gz,7997,
/usr/share/man/man3/pcrejit.3.gz,2771,
/tmp/ibheeevx,15152,
/usr/share/man/man3/xbuttonevent.3.gz,1332,
/usr/share/man/man1/dsaparam.1ssl.gz,7910,
/var/cache/man/fr/45518,8030,
/phpstudy/data/mysql/time_zone.myd,15102,
/var/cache/man/42028,5946,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-security_inrelease,569,
/usr/share/man/man3/xcreateic.3.gz,1289,
/usr/share/man/man3/pcredemo.3.gz,7741,
/etc/ssl/certs/6fcc125d.0,151,
/var/cache/man/id/38426,5847,
/usr/share/man/man3/xtextwidth.3.gz,5401,
/usr/share/man/man1/openvt.1.gz,771,
/phpstudy/data/mysql/time_zone.myi,15101,
/usr/share/man/man3/xsendevent.3.gz,1145,
/etc/ssl/certs/staat_der_nederlanden_ev_root_ca.pem,652,
/usr/share/man/man3/copysign.3.gz,4124,
/var/cache/man/ja/57110,13115,
/usr/share/man/man3/ssl_ctx_set_cert_cb.3ssl.gz,7395,
/proc/net/raw,15321,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-security_main_binary-i386_packages.xz,626,
/phpstudy/data/performance_schema/cond_instances.frm,15131,
/var/cache/man/45518,7821,
/usr/share/man/man5/x509v3_config.5ssl.gz,7964,
/etc/ssl/certs/40547a79.0,347,
/usr/share/man/man3/evp_encryptinit.3ssl.gz,1988,
/var/cache/man/pt_br/36937,4937,
/usr/share/man/man1/md5sum.1.gz,766,
/usr/share/man/man3/rand_add.3ssl.gz,9077,
/etc/ssl/certs/digicert_high_assurance_ev_root_ca.pem,354,
/var/cache/man/tr/32987,3938,
/etc/ssl/certs/ca-certificates.crt,78,
/var/cache/man/ja,5213,
/usr/share/man/man3/sasl_client_start.3.gz,2342,
/usr/share/man/man3/xallocwmhints.3.gz,1189,
/etc/apt/apt.conf.d/00cdmountpoint,434,
/etc/ssl/certs/3d441de8.0,228,
/usr/share/man/man3/xallociconsize.3.gz,8129,
/etc/ssl/certs/592c0a9a.0,3306,
/usr/share/man/man3/xrmgetfiledatabase.3.gz,1366,
/usr/share/man/man3/erfc.3.gz,11740,
/phpstudy/data/mysql/columns_priv.myi,15083,
/etc/ssl/certs/entrust.net_premium_2048_secure_server_ca.pem,117,
/etc/ssl/certs/064e0aa9.0,125,
/usr/share/man/man3/bio_f_ssl.3ssl.gz,2661,
/var/cache/man/57966,13416,
/usr/share/man/man3/log1p.3.gz,6964,
/etc/ssl/certs/d-trust_root_class_3_ca_2_2009.pem,3303,
/phpstudy/data/mysql/columns_priv.myd,15084,
/usr/share/man/man3/xnextevent.3.gz,6328,
/usr/share/man/man3/evp_digestinit.3ssl.gz,7648,
/usr/share/man/man3/xdrawstring.3.gz,5368,
/lib/x86_64-linux-gnu/librt.so.1,65,
/var/cache/man/zh_tw/52950,12690,
/usr/share/man/man7/iso_8859-16.7.gz,3696,
/etc/ssl/certs/c089bbbd.0,374,
/usr/share/man/man3/xtappnextevent.3.gz,6647,
/usr/share/man/man3/wprintf.3.gz,6961,
/etc/ssl/certs/ba89ed3b.0,313,
/usr/share/man/man3/err_get_error.3ssl.gz,7478,
/etc/ssl/certs/455f1b52.0,198,
/etc/securetty,41,
/var/cache/apt/archives/partial/python3.5-minimal_3.5.2-2ubuntu0~16.04.9_amd64.deb,5047,
/lib/x86_64-linux-gnu/libexpat.so.1,15403,
/etc/ssl/certs/5046c355.0,257,
/usr/share/man/man3/zip_get_name.3.gz,4365,
/etc/ssl/certs/entrust_root_certification_authority_-_g2.pem,167,
/phpstudy/data/performance_schema/setup_timers.frm,15142,
/usr/share/man/man1/tset.1.gz,805,
/var/cache/man/fi/49930,11251,
/proc/17522/cmdline,15387,
/etc/apt/apt.conf.d/00trustcdrom,436,
/etc/ssl/certs/157753a5.0,166,
/usr/share/man/man3/syslog.3.gz,9564,
/etc/ssl/certs/globalsign_ecc_root_ca_-_r5.pem,316,
/tmp/tmp.la8zutuhdj/gpg.1.sh,488,
/var/cache/man/da/56616,12895,
/home/spade/.profile.swp,15419,
/etc/ssl/certs/82223c44.0,3067,
/var/cache/man/de/index.db,3762,
/etc/ssl/certs/c0ff1f52.0,180,
/var/cache/man/ko/27183,3030,
/usr/share/man/man8/systemd-hibernate-resume@.service.8.gz,2971,
/home/spade/.profile.swx,15420,
/var/cache/man/ru/57311,13243,
/var/cache/man/cs/42028,6064,
/etc/ssl/certs/dbc54cab.0,340,
/usr/share/man/man3/openpty.3.gz,4582,
/usr/share/man/man3/rint.3.gz,12348,
/usr/share/man/man3/fmin.3.gz,10898,
/etc/ssl/certs/1e8e7201.0,3471,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-security_universe_binary-amd64_packages.zyzduq,633,
/var/cache/apt/archives/partial/autotools-dev_20150820.1_all.deb,667,
/var/cache/man/pt/42513,7814,
/var/cache/man/sv/index.db,864,
/var/cache/man/ko/32987,3939,
/var/cache/man/fi/36632,4841,
/etc/ssl/certs/trustis_fps_root_ca.pem,289,
/usr/share/man/man3/d2i_ecprivatekey.3ssl.gz,2106,
/etc/ssl/certs/c907e29b.0,3297,
/usr/share/man/man3/ssl_ctx_get0_param.3ssl.gz,5736,
/var/cache/man/ru/37353,5034,
/usr/bin/mandb,691,
/etc/ssl/certs/camerfirma_global_chambersign_root.pem,96,
/etc/ssl/certs/1e08bfd1.0,101,
/usr/share/man/man5/utmp.5.gz,1115,
/etc/ssl/certs/02b73561.0,410,
/tmp/tmp.01lua3wo3r,3243,
/etc/ssl/certs/eed8c118.0,3310,
/etc/ssl/certs/d6e6eab9.0,224,
/usr/share/man/man3/casinh.3.gz,4162,
/tmp/tmp.gl3hiwuaak/gpg.1.sh,599,
/usr/share/man/man3/ssl_ctx_set_custom_cli_ext.3ssl.gz,2517,
/usr/share/man/man3/ssl_ctx_use_certificate.3ssl.gz,9173,
/var/cache/apt/archives/partial/libpq5_9.5.21-0ubuntu0.16.04.1_amd64.deb,11262,
/phpstudy/data/performance_schema/mutex_instances.frm,15141,
/usr/share/man/man3/csin.3.gz,1682,
/usr/share/man/man3/ilogb.3.gz,7771,
/usr/share/man/man5/ext4.5.gz,1075,
/etc/pam.d/common-account,36,
/usr/share/man/man3/xinternatom.3.gz,1297,
/usr/share/man/man3/remquo.3.gz,2570,
/usr/share/man/man3/xlistfonts.3.gz,1449,
/var/cache/man/fi/32278,3755,
/usr/share/man/man3/drand48_r.3.gz,8675,
/etc/ssl/certs/d-trust_root_class_3_ca_2_ev_2009.pem,3048,
/phpstudy/data/dvwa/guestbook.frm,15220,
/etc/ssl/certs/75680d2e.0,168,
/var/cache/apt/archives/partial/p7zip_9.20.1~dfsg.1-4.2ubuntu0.1_amd64.deb,5943,
/var/cache/man/57110,12997,
/usr/share/man/man3/pcre_get_substring_list.3.gz,2806,
/usr/share/man/man3/bn_mod_mul_reciprocal.3ssl.gz,9317,
/var/cache/apt/archives/partial/libevent-dev_2.0.21-stable-2ubuntu0.16.04.1_amd64.deb,6076,
/var/cache/man/zh_cn/49930,11247,
/usr/share/man/man3/rsa_private_encrypt.3ssl.gz,2544,
/usr/share/man/man3/x509_store_ctx_set_verify_cb.3ssl.gz,2256,
/usr/share/man/man3/xseticfocus.3.gz,6301,
/usr/share/man/man3/lgamma.3.gz,4455,
/etc/ssl/certs/b7a5b843.0,324,
/usr/share/man/man1/pdb3.5.1.gz,776,
/usr/share/man/man3/xgetwindowattributes.3.gz,1398,
/usr/share/man/man3/random_r.3.gz,7571,
/var/cache/man/zh_cn/36632,4835,
/var/cache/man/fi/45518,8035,
/usr/share/man/man3/xrmmergedatabases.3.gz,1455,
/var/cache/man/tr/36937,4941,
/usr/share/man/man3/pthread_attr_setguardsize.3.gz,2905,
/etc/ssl/certs/pscprocert.pem,387,
/usr/share/man/man3/ssl_session_free.3ssl.gz,2242,
/usr/share/man/man3/xmbresetic.3.gz,6129,
/usr/share/man/man3/j0.3.gz,7060,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-security_main_binary-i386_packages.pgemmp,628,
/var/cache/man/cs/49930,11252,
/var/cache/man/ru/58203,14953,
/etc/ssl/certs/10531352.0,296,
/var/cache/apt/archives/partial/libpng12-dev_1.2.54-1ubuntu1.1_amd64.deb,673,
/usr/share/man/man3/setenv.3.gz,4055,
/usr/share/man/man3/xrmuniquequark.3.gz,1221,
/var/cache/man/da/61173,15055,
/etc/ssl/certs/cnnic_root.pem,90,
/usr/share/man/man3/xtappaddinput.3.gz,1481,
/usr/share/man/man3/xtnametowidget.3.gz,8448,
/usr/share/man/man5/systemd-sleep.conf.5.gz,1098,
/usr/share/man/pl/man1/xxd.1.gz,5215,
/tmp/apt.sig.44xuf6,496,
/var/cache/man/32278,3477,
/var/cache/man/sv/33243,4605,
/lib64/ld-linux-x86-64.so.2,5,
/usr/share/man/man3/xsetwmname.3.gz,11335,
/usr/lib/x86_64-linux-gnu/libapt-private.so.0.0,449,
/var/cache/man/es/index.db,875,
/usr/share/man/man3/rand_egd.3ssl.gz,7270,
/usr/share/man/man3/ssl_state_string.3ssl.gz,2011,
/usr/share/man/man7/bash-builtins.7.gz,3681,
/usr/share/man/man7/iso_8859-5.7.gz,3686,
/usr/share/man/man3/csqrt.3.gz,1763,
/usr/share/man/man3/xsetclosedownmode.3.gz,1194,
/usr/share/man/man1/zdiff.1.gz,814,
/usr/share/man/man1/openssl.1ssl.gz,7920,
/etc/services,76,
/usr/share/man/man3/xdrawtext.3.gz,11425,
/phpstudy/data/mysql/user.myd,15069,
/usr/share/man/man3/bio_set_callback.3ssl.gz,5620,
/lib/x86_64-linux-gnu/libtinfo.so.5,55,
/etc/ssl/certs/02756ea4.0,366,
/usr/share/man/man3/sasl_client_new.3.gz,2376,
/phpstudy/data/mysql/user.myi,15068,
/usr/bin/dpkg,443,
/etc/ssl/certs/3ad48a91.0,267,
/bin/chmod,471,
/usr/share/man/man1/gettextize.1.gz,12734,
/var/cache/man/fi/42028,6063,
/usr/share/man/man1/pic.1.gz,1047,
/usr/share/man/man3/strcasecmp.3.gz,5524,
/etc/ssl/certs/securesign_rootca11.pem,3053,
/usr/share/man/man3/cos.3.gz,10229,
/etc/ssl/certs/3c6676aa.0,244,
/var/cache/man/36632,4623,
/usr/share/man/man1/skill.1.gz,968,
/usr/share/man/man3/xunmapwindow.3.gz,1378,
/etc/ssl/certs/facacbc6.0,195,
/usr/share/man/man3/cosh.3.gz,7542,
/usr/share/man/man3/psignal.3.gz,2825,
/etc/ssl/certs/cb156124.0,3075,
/usr/share/man/man3/fputwc.3.gz,1863,
/usr/share/man/man3/getcwd.3.gz,2552,
/usr/share/man/man5/systemd-system.conf.5.gz,1100,
/etc/ssl/certs/667c66d4.0,3069,
/usr/share/man/man3/pcre_copy_named_substring.3.gz,2763,
/etc/ssl/certs/75d1b2ed.0,209,
/var/run/sudo/ts/daemon,15328,
/var/cache/man/it/32700,3844,
/usr/bin/sort,593,
/var/cache/man/zh_tw/36937,4948,
/var/cache/man/zh_cn/index.db,3029,
/usr/share/man/man3/xputimage.3.gz,1347,
/etc/ssl/certs/chambers_of_commerce_root_-_2008.pem,3062,
/tmp/apt.sig.tu2dy6,570,
/var/cache/man/32700,3767,
/usr/share/man/man3/zip_stat_init.3.gz,4426,
/usr/share/man/man3/ssl_get_current_cipher.3ssl.gz,2202,
/home/spade/.sudo_as_admin_successful,15381,
/etc/ssl/certs/35105088.0,231,
/etc/ssl/certs/c28a8a30.0,398,
/usr/share/man/man1/last.1.gz,751,
/phpstudy/data/mysql/help_category.myd,15090,
/etc/ssl/certs/ca6e4ad9.0,99,
/tmp/ibebwjpf,15153,
/etc/ssl/certs/netlock_arany_=class_gold=_főtanúsítvány.pem,161,
/usr/share/man/man5/hosts_access.5.gz,1060,
/phpstudy/data/mysql/help_category.myi,15089,
/etc/ssl/certs/c5d3212a.0,3287,
/usr/share/man/man3/xsetselectionowner.3.gz,8410,
/var/cache/man/es/33243,4612,
/usr/bin/apt-key,501,
/etc/ssl/certs/go_daddy_class_2_ca.pem,3094,
/usr/share/man/man3/cproj.3.gz,1868,
/etc/ssl/certs/f081611a.0,143,
/etc/ssl/certs/559f7c71.0,150,
/usr/share/man/man3/xgeteventdata.3.gz,6293,
/proc/31035/stat,15248,
/usr/share/man/man3/xtoffset.3.gz,1494,
/etc/ssl/certs/2ae6433e.0,323,
/phpstudy/data/ubuntu.pid,15160,
/var/cache/apt/archives/partial/libmcrypt-dev_2.5.8-3.3_amd64.deb,8038,
/usr/share/vim/vim74/plugin/tohtml.vim,15416,
/usr/share/man/man3/ssl_conf_ctx_new.3ssl.gz,2258,
/etc/pam.d/other,39,
/etc/ssl/certs/02265526.0,3472,
/usr/share/man/man3/strtok.3.gz,7611,
/usr/share/man/man3/xtgetselectionvalueincremental.3.gz,1520,
/usr/share/man/man3/getutmp.3.gz,10932,
/usr/share/man/man1/autoupdate.1.gz,1003,
/etc/ssl/certs/starfield_class_2_ca.pem,645,
/etc/ssl/certs/epki_root_certification_authority.pem,95,
/etc/apt/apt.conf.d/01-vendor-ubuntu,437,
/usr/share/man/man1/install-info.1.gz,1037,
/usr/share/man/man3/zip_source.3.gz,4450,
/usr/share/man/man3/pthread_attr_setscope.3.gz,11202,
/etc/ssl/certs/5f15c80c.0,127,
/etc/ssl/certs/a0bc6fbb.0,392,
/usr/share/man/man3/crypt.3.gz,1661,
/usr/share/man/man3/isgreater.3.gz,7530,
/etc/ssl/certs/microsec_e-szigno_root_ca_2009.pem,3045,
/usr/share/man/man3/ssl_cipher_get_name.3ssl.gz,7402,
/var/cache/man/it/42513,7816,
/etc/ssl/certs/244b5494.0,205,
/tmp/ibthbcxw,15150,
/etc/ssl/certs/3bde41ac.0,184,
/usr/share/man/man3/xgetvisualinfo.3.gz,1161,
/var/cache/man/cs/56616,12894,
/usr/share/man/man3/xlookupkeysym.3.gz,1171,
/tmp/tmp.zhi3h2ldrr/pubring.gpg,3215,
/usr/share/man/man3/ssl_get_psk_identity.3ssl.gz,10996,
/etc/ssl/certs/4f316efb.0,297,
/etc/ssl/certs/cybertrust_global_root.pem,182,
/usr/share/man/man3/xdrawarc.3.gz,8141,
/usr/share/man/man3/xstorecolors.3.gz,6457,
/usr/share/man/man3/lhash.3ssl.gz,2507,
/usr/share/man/man3/d2i_rsapublickey.3ssl.gz,4291,
/usr/share/man/man3/dh_generate_parameters.3ssl.gz,10629,
/phpstudy/data/mysql-bin.000002,15158,
/var/cache/apt/archives/partial/libgettextpo-dev_0.19.7-2ubuntu3.1_amd64.deb,12699,
/phpstudy/data/mysql-bin.000003,15159,
/etc/ssl/certs/e-tugra_certification_authority.pem,260,
/phpstudy/data/mysql-bin.000001,15060,
/usr/share/man/man3/dlsym.3.gz,2630,
/etc/ssl/certs/geotrust_universal_ca_2.pem,362,
/usr/share/man/man3/buffer.3ssl.gz,7388,
/usr/share/man/man3/evp_pkey_keygen.3ssl.gz,14493,
/usr/share/man/man3/xtmapwidget.3.gz,6672,
/etc/ssl/certs/6d41d539.0,258,
/var/cache/man/pt/42028,6061,
/usr/share/man/man3/ssl_ctx_set1_verify_cert_store.3ssl.gz,2317,
/tmp/sh-thd-798482405018,15235,
/usr/share/man/man3/xmbtextextents.3.gz,1150,
/tmp/apt.data.verrwf,3317,
/var/cache/apt/archives/partial/libcurl3_7.47.0-1ubuntu2.14_amd64.deb,670,
/usr/share/man/man3/fgetc.3.gz,1877,
/usr/share/man/man1/python3.5.1.gz,5296,
/etc/ld.so.cache,463,
/usr/share/man/man3/ui.3ssl.gz,2219,
/var/cache/apt/archives/partial/libzip4_1.0.1-0ubuntu1_amd64.deb,3943,
/etc/ssl/certs/706f604c.0,192,
/usr/share/man/man3/xmbtextpercharextents.3.gz,1140,
/tmp/apt.data.uy0obp,523,
/usr/share/man/man1/hexdump.1.gz,1055,
/usr/share/man/man3/ptsname.3.gz,8641,
/etc/ssl/certs/taiwan_grca.pem,364,
/usr/share/man/man3/bn_copy.3ssl.gz,10775,
/tmp/apt.data.dpig3k,3366,
/usr/share/man/man3/remainder.3.gz,1795,
/etc/ssl/certs/17b51fe6.0,649,
/etc/ssl/certs/digicert_global_root_ca.pem,137,
/etc/ssl/certs/c7e2a638.0,211,
/usr/share/locale/locale.alias,28,
/lib/x86_64-linux-gnu/security/pam_umask.so,38,
/etc/pam.d/common-auth,31,
/tmp/iby7fgef,15151,
/usr/share/vim/vim74/syntax/sh.vim,15422,
/usr/share/man/man3/evp_pkey_derive.3ssl.gz,7094,
/var/cache/man/pt/45518,8034,
/etc/ssl/certs/7d453d8f.0,3055,
/tmp/apt.data.axchjl,3416,
/usr/share/man/man3/evp_digestverifyinit.3ssl.gz,9207,
/usr/share/man/man3/xsetfillstyle.3.gz,1451,
/usr/share/man/man3/div.3.gz,2620,
/etc/ssl/certs/quovadis_root_ca_3.pem,171,
/usr/bin/find,479,
/etc/ssl/certs/b3fb433b.0,3093,
/var/cache/man/38426,5285,
/usr/share/man/man3/rexec.3.gz,5505,
/usr/share/man/man1/info.1.gz,3581,
/usr/share/man/man5/journald.conf.5.gz,1080,
/usr/share/man/man3/cms_add1_signer.3ssl.gz,5688,
/usr/share/man/man3/evp_pkey_encrypt.3ssl.gz,10698,
/usr/share/man/man3/catan.3.gz,8919,
/tmp/tmp.fxblfa7gep/pubring.orig.gpg,3464,
/etc/ssl/certs/ca_disig_root_r1.pem,378,
/phpstudy/data/performance_schema/events_waits_summary_by_thread_by_event_name.frm,15136,
/usr/share/man/man1/tbl.1.gz,3612,
/usr/share/man/man1/bzgrep.1.gz,721,
/lib/x86_64-linux-gnu/security/pam_unix.so,32,
/usr/share/man/man3/conf_modules_load_file.3ssl.gz,2184,
/etc/ssl/certs/9d6523ce.0,3299,
/usr/share/man/man3/dsa_new.3ssl.gz,2464,
/usr/share/man/man7/iso_8859-10.7.gz,8000,
/usr/share/man/man3/xfontsoffontset.3.gz,6370,
/var/cache/apt/archives/partial/libpython3.5-minimal_3.5.2-2ubuntu0~16.04.9_amd64.deb,5048,
/var/cache/man/hu/26574,872,
/usr/share/man/man3/catopen.3.gz,4109,
