name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,29939,benign,0,0,0,0,0,0,0,0,0,0
,29950,benign,0,0,0,0,0,0,0,0,0,0
mandb,29952,benign,0,0,0,0,0,0,0,0,0,0
mandb,29953,benign,0,0,0,0,0,0,0,0,0,0
mandb,29954,benign,0,0,0,0,0,0,0,0,0,0
mandb,29955,benign,0,0,0,0,0,0,0,0,0,0
mandb,29960,benign,0,0,0,0,0,0,0,0,0,0
mandb,29968,benign,0,0,0,0,0,0,0,0,0,0
mandb,29969,benign,0,0,0,0,0,0,0,0,0,0
mandb,29970,benign,0,0,0,0,0,0,0,0,0,0
mandb,29971,benign,0,0,0,0,0,0,0,0,0,0
mandb,29976,benign,0,0,0,0,0,0,0,0,0,0
mandb,29977,benign,0,0,0,0,0,0,0,0,0,0
mandb,29978,benign,0,0,0,0,0,0,0,0,0,0
mandb,29979,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,29987,benign,0,0,0,0,0,0,0,0,0,0
mandb,29988,benign,0,0,0,0,0,0,0,0,0,0
,30001,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,30003,benign,0,0,0,0,0,0,0,0,0,0
mandb,30008,benign,0,0,0,0,0,0,0,0,0,0
mandb,30009,benign,0,0,0,0,0,0,0,0,0,0
mandb,30010,benign,0,0,0,0,0,0,0,0,0,0
mandb,30011,benign,0,0,0,0,0,0,0,0,0,0
,30013,benign,0,0,0,0,0,0,0,0,0,0
mandb,30014,benign,0,0,0,0,0,0,0,0,0,0
mandb,30015,benign,0,0,0,0,0,0,0,0,0,0
mandb,30020,benign,0,0,0,0,0,0,0,0,0,0
,30025,benign,0,0,0,0,0,0,0,0,0,0
mandb,30026,benign,0,0,0,0,0,0,0,0,0,0
mandb,30027,benign,0,0,0,0,0,0,0,0,0,0
,30041,benign,0,0,0,0,0,0,0,0,0,0
,30042,benign,0,0,0,0,0,0,0,0,0,0
,30043,benign,0,0,0,0,0,0,0,0,0,0
,30050,benign,0,0,0,0,0,0,0,0,0,0
,30051,benign,0,0,0,0,0,0,0,0,0,0
mandb,30052,benign,0,0,0,0,0,0,0,0,0,0
mandb,30053,benign,0,0,0,0,0,0,0,0,0,0
mandb,30054,benign,0,0,0,0,0,0,0,0,0,0
,30057,benign,0,0,0,0,0,0,0,0,0,0
,30058,benign,0,0,0,0,0,0,0,0,0,0
mandb,30061,benign,0,0,0,0,0,0,0,0,0,0
mandb,30062,benign,0,0,0,0,0,0,0,0,0,0
mandb,30063,benign,0,0,0,0,0,0,0,0,0,0
,30074,benign,0,0,0,0,0,0,0,0,0,0
mandb,30076,benign,0,0,0,0,0,0,0,0,0,0
,30086,benign,0,0,0,0,0,0,0,0,0,0
mandb,30088,benign,0,0,0,0,0,0,0,0,0,0
mandb,30100,benign,0,0,0,0,0,0,0,0,0,0
mandb,30101,benign,0,0,0,0,0,0,0,0,0,0
mandb,30102,benign,0,0,0,0,0,0,0,0,0,0
mandb,30103,benign,0,0,0,0,0,0,0,0,0,0
,30114,benign,0,0,0,0,0,0,0,0,0,0
mandb,30116,benign,0,0,0,0,0,0,0,0,0,0
,30129,benign,0,0,0,0,0,0,0,0,0,0
,30130,benign,0,0,0,0,0,0,0,0,0,0
,30131,benign,0,0,0,0,0,0,0,0,0,0
mandb,30132,benign,0,0,0,0,0,0,0,0,0,0
,30145,benign,0,0,0,0,0,0,0,0,0,0
,30146,benign,0,0,0,0,0,0,0,0,0,0
,30147,benign,0,0,0,0,0,0,0,0,0,0
mandb,30148,benign,0,0,0,0,0,0,0,0,0,0
,30158,benign,0,0,0,0,0,0,0,0,0,0
,30159,benign,0,0,0,0,0,0,0,0,0,0
mandb,30160,benign,0,0,0,0,0,0,0,0,0,0
mandb,30161,benign,0,0,0,0,0,0,0,0,0,0
mandb,30162,benign,0,0,0,0,0,0,0,0,0,0
mandb,30163,benign,0,0,0,0,0,0,0,0,0,0
mandb,30164,benign,0,0,0,0,0,0,0,0,0,0
mandb,30165,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,30167,benign,0,0,0,0,0,0,0,0,0,0
mandb,30168,benign,0,0,0,0,0,0,0,0,0,0
mandb,30176,benign,0,0,0,0,0,0,0,0,0,0
mandb,30177,benign,0,0,0,0,0,0,0,0,0,0
mandb,30185,benign,0,0,0,0,0,0,0,0,0,0
mandb,30186,benign,0,0,0,0,0,0,0,0,0,0
mandb,30187,benign,0,0,0,0,0,0,0,0,0,0
,30192,benign,0,0,0,0,0,0,0,0,0,0
,30200,benign,0,0,0,0,0,0,0,0,0,0
mandb,30201,benign,0,0,0,0,0,0,0,0,0,0
mandb,30202,benign,0,0,0,0,0,0,0,0,0,0
mandb,30209,benign,0,0,0,0,0,0,0,0,0,0
mandb,30210,benign,0,0,0,0,0,0,0,0,0,0
mandb,30211,benign,0,0,0,0,0,0,0,0,0,0
,30217,benign,0,0,0,0,0,0,0,0,0,0
,30218,benign,0,0,0,0,0,0,0,0,0,0
,30219,benign,0,0,0,0,0,0,0,0,0,0
mandb,30220,benign,0,0,0,0,0,0,0,0,0,0
mandb,30221,benign,0,0,0,0,0,0,0,0,0,0
mandb,30222,benign,0,0,0,0,0,0,0,0,0,0
mandb,30223,benign,0,0,0,0,0,0,0,0,0,0
,30229,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,30231,benign,0,0,0,0,0,0,0,0,0,0
mandb,30232,benign,0,0,0,0,0,0,0,0,0,0
,30234,benign,0,0,0,0,0,0,0,0,0,0
,30235,benign,0,0,0,0,0,0,0,0,0,0
,30244,benign,0,0,0,0,0,0,0,0,0,0
mandb,30245,benign,0,0,0,0,0,0,0,0,0,0
mandb,30246,benign,0,0,0,0,0,0,0,0,0,0
mandb,30247,benign,0,0,0,0,0,0,0,0,0,0
,30250,benign,0,0,0,0,0,0,0,0,0,0
mandb,30252,benign,0,0,0,0,0,0,0,0,0,0
mandb,30253,benign,0,0,0,0,0,0,0,0,0,0
mandb,30254,benign,0,0,0,0,0,0,0,0,0,0
mandb,30255,benign,0,0,0,0,0,0,0,0,0,0
,30260,benign,0,0,0,0,0,0,0,0,0,0
mandb,30261,benign,0,0,0,0,0,0,0,0,0,0
mandb,30262,benign,0,0,0,0,0,0,0,0,0,0
mandb,30263,benign,0,0,0,0,0,0,0,0,0,0
mandb,30264,benign,0,0,0,0,0,0,0,0,0,0
mandb,30265,benign,0,0,0,0,0,0,0,0,0,0
mandb,30266,benign,0,0,0,0,0,0,0,0,0,0
mandb,30267,benign,0,0,0,0,0,0,0,0,0,0
mandb,30268,benign,0,0,0,0,0,0,0,0,0,0
mandb,30269,benign,0,0,0,0,0,0,0,0,0,0
mandb,30270,benign,0,0,0,0,0,0,0,0,0,0
mandb,30271,benign,0,0,0,0,0,0,0,0,0,0
mandb,30272,benign,0,0,0,0,0,0,0,0,0,0
mandb,30273,benign,0,0,0,0,0,0,0,0,0,0
mandb,30274,benign,0,0,0,0,0,0,0,0,0,0
mandb,30275,benign,0,0,0,0,0,0,0,0,0,0
mandb,30276,benign,0,0,0,0,0,0,0,0,0,0
,30278,benign,0,0,0,0,0,0,0,0,0,0
mandb,30289,benign,0,0,0,0,0,0,0,0,0,0
mandb,30290,benign,0,0,0,0,0,0,0,0,0,0
mandb,30291,benign,0,0,0,0,0,0,0,0,0,0
mandb,30292,benign,0,0,0,0,0,0,0,0,0,0
,30297,benign,0,0,0,0,0,0,0,0,0,0
,30298,benign,0,0,0,0,0,0,0,0,0,0
,30299,benign,0,0,0,0,0,0,0,0,0,0
mandb,30300,benign,0,0,0,0,0,0,0,0,0,0
mandb,30308,benign,0,0,0,0,0,0,0,0,0,0
mandb,30309,benign,0,0,0,0,0,0,0,0,0,0
mandb,30310,benign,0,0,0,0,0,0,0,0,0,0
mandb,30311,benign,0,0,0,0,0,0,0,0,0,0
,30317,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,30319,benign,0,0,0,0,0,0,0,0,0,0
mandb,30320,benign,0,0,0,0,0,0,0,0,0,0
mandb,30324,benign,0,0,0,0,0,0,0,0,0,0
mandb,30325,benign,0,0,0,0,0,0,0,0,0,0
mandb,30326,benign,0,0,0,0,0,0,0,0,0,0
,30327,benign,0,0,0,0,0,0,0,0,0,0
mandb,30328,benign,0,0,0,0,0,0,0,0,0,0
mandb,30336,benign,0,0,0,0,0,0,0,0,0,0
,30340,benign,0,0,0,0,0,0,0,0,0,0
mandb,30341,benign,0,0,0,0,0,0,0,0,0,0
mandb,30342,benign,0,0,0,0,0,0,0,0,0,0
mandb,30343,benign,0,0,0,0,0,0,0,0,0,0
mandb,30348,benign,0,0,0,0,0,0,0,0,0,0
mandb,30349,benign,0,0,0,0,0,0,0,0,0,0
mandb,30350,benign,0,0,0,0,0,0,0,0,0,0
mandb,30364,benign,0,0,0,0,0,0,0,0,0,0
mandb,30365,benign,0,0,0,0,0,0,0,0,0,0
mandb,30366,benign,0,0,0,0,0,0,0,0,0,0
,30370,benign,0,0,0,0,0,0,0,0,0,0
mandb,30377,benign,0,0,0,0,0,0,0,0,0,0
mandb,30378,benign,0,0,0,0,0,0,0,0,0,0
mandb,30379,benign,0,0,0,0,0,0,0,0,0,0
mandb,30380,benign,0,0,0,0,0,0,0,0,0,0
mandb,30381,benign,0,0,0,0,0,0,0,0,0,0
,30388,benign,0,0,0,0,0,0,0,0,0,0
mandb,30389,benign,0,0,0,0,0,0,0,0,0,0
mandb,30390,benign,0,0,0,0,0,0,0,0,0,0
mandb,30391,benign,0,0,0,0,0,0,0,0,0,0
,30401,benign,0,0,0,0,0,0,0,0,0,0
,30402,benign,0,0,0,0,0,0,0,0,0,0
,30403,benign,0,0,0,0,0,0,0,0,0,0
mandb,30404,benign,0,0,0,0,0,0,0,0,0,0
mandb,30405,benign,0,0,0,0,0,0,0,0,0,0
mandb,30406,benign,0,0,0,0,0,0,0,0,0,0
mandb,30407,benign,0,0,0,0,0,0,0,0,0,0
,30410,benign,0,0,0,0,0,0,0,0,0,0
,30411,benign,0,0,0,0,0,0,0,0,0,0
mandb,30412,benign,0,0,0,0,0,0,0,0,0,0
,30413,benign,0,0,0,0,0,0,0,0,0,0
,30414,benign,0,0,0,0,0,0,0,0,0,0
,30415,benign,0,0,0,0,0,0,0,0,0,0
mandb,30416,benign,0,0,0,0,0,0,0,0,0,0
mandb,30417,benign,0,0,0,0,0,0,0,0,0,0
mandb,30418,benign,0,0,0,0,0,0,0,0,0,0
mandb,30419,benign,0,0,0,0,0,0,0,0,0,0
mandb,30420,benign,0,0,0,0,0,0,0,0,0,0
mandb,30421,benign,0,0,0,0,0,0,0,0,0,0
mandb,30422,benign,0,0,0,0,0,0,0,0,0,0
mandb,30423,benign,0,0,0,0,0,0,0,0,0,0
,30426,benign,0,0,0,0,0,0,0,0,0,0
,30427,benign,0,0,0,0,0,0,0,0,0,0
,30433,benign,0,0,0,0,0,0,0,0,0,0
mandb,30434,benign,0,0,0,0,0,0,0,0,0,0
mandb,30435,benign,0,0,0,0,0,0,0,0,0,0
,30445,benign,0,0,0,0,0,0,0,0,0,0
,30446,benign,0,0,0,0,0,0,0,0,0,0
,30447,benign,0,0,0,0,0,0,0,0,0,0
mandb,30448,benign,0,0,0,0,0,0,0,0,0,0
mandb,30456,benign,0,0,0,0,0,0,0,0,0,0
mandb,30457,benign,0,0,0,0,0,0,0,0,0,0
mandb,30458,benign,0,0,0,0,0,0,0,0,0,0
mandb,30464,benign,0,0,0,0,0,0,0,0,0,0
mandb,30465,benign,0,0,0,0,0,0,0,0,0,0
mandb,30466,benign,0,0,0,0,0,0,0,0,0,0
mandb,30467,benign,0,0,0,0,0,0,0,0,0,0
,30472,benign,0,0,0,0,0,0,0,0,0,0
,30478,benign,0,0,0,0,0,0,0,0,0,0
,30479,benign,0,0,0,0,0,0,0,0,0,0
mandb,30480,benign,0,0,0,0,0,0,0,0,0,0
mandb,30481,benign,0,0,0,0,0,0,0,0,0,0
mandb,30482,benign,0,0,0,0,0,0,0,0,0,0
mandb,30483,benign,0,0,0,0,0,0,0,0,0,0
,30487,benign,0,0,0,0,0,0,0,0,0,0
,30490,benign,0,0,0,0,0,0,0,0,0,0
mandb,30496,benign,0,0,0,0,0,0,0,0,0,0
mandb,30505,benign,0,0,0,0,0,0,0,0,0,0
mandb,30506,benign,0,0,0,0,0,0,0,0,0,0
mandb,30507,benign,0,0,0,0,0,0,0,0,0,0
,30513,benign,0,0,0,0,0,0,0,0,0,0
mandb,30514,benign,0,0,0,0,0,0,0,0,0,0
mandb,30515,benign,0,0,0,0,0,0,0,0,0,0
mandb,30524,benign,0,0,0,0,0,0,0,0,0,0
mandb,30534,benign,0,0,0,0,0,0,0,0,0,0
mandb,30543,benign,0,0,0,0,0,0,0,0,0,0
mandb,30544,benign,0,0,0,0,0,0,0,0,0,0
mandb,30545,benign,0,0,0,0,0,0,0,0,0,0
,30552,benign,0,0,0,0,0,0,0,0,0,0
mandb,30553,benign,0,0,0,0,0,0,0,0,0,0
mandb,30554,benign,0,0,0,0,0,0,0,0,0,0
mandb,30555,benign,0,0,0,0,0,0,0,0,0,0
mandb,30560,benign,0,0,0,0,0,0,0,0,0,0
mandb,30561,benign,0,0,0,0,0,0,0,0,0,0
mandb,30562,benign,0,0,0,0,0,0,0,0,0,0
,30563,benign,0,0,0,0,0,0,0,0,0,0
mandb,30564,benign,0,0,0,0,0,0,0,0,0,0
mandb,30565,benign,0,0,0,0,0,0,0,0,0,0
mandb,30566,benign,0,0,0,0,0,0,0,0,0,0
mandb,30567,benign,0,0,0,0,0,0,0,0,0,0
mandb,30568,benign,0,0,0,0,0,0,0,0,0,0
mandb,30569,benign,0,0,0,0,0,0,0,0,0,0
mandb,30570,benign,0,0,0,0,0,0,0,0,0,0
mandb,30571,benign,0,0,0,0,0,0,0,0,0,0
mandb,30572,benign,0,0,0,0,0,0,0,0,0,0
,30576,benign,0,0,0,0,0,0,0,0,0,0
mandb,30577,benign,0,0,0,0,0,0,0,0,0,0
mandb,30578,benign,0,0,0,0,0,0,0,0,0,0
mandb,30579,benign,0,0,0,0,0,0,0,0,0,0
,30584,benign,0,0,0,0,0,0,0,0,0,0
mandb,30585,benign,0,0,0,0,0,0,0,0,0,0
mandb,30586,benign,0,0,0,0,0,0,0,0,0,0
,30590,benign,0,0,0,0,0,0,0,0,0,0
mandb,30592,benign,0,0,0,0,0,0,0,0,0,0
,30602,benign,0,0,0,0,0,0,0,0,0,0
,30603,benign,0,0,0,0,0,0,0,0,0,0
mandb,30604,benign,0,0,0,0,0,0,0,0,0,0
,30610,benign,0,0,0,0,0,0,0,0,0,0
,30611,benign,0,0,0,0,0,0,0,0,0,0
mandb,30612,benign,0,0,0,0,0,0,0,0,0,0
mandb,30617,benign,0,0,0,0,0,0,0,0,0,0
mandb,30618,benign,0,0,0,0,0,0,0,0,0,0
mandb,30619,benign,0,0,0,0,0,0,0,0,0,0
,30624,benign,0,0,0,0,0,0,0,0,0,0
mandb,30625,benign,0,0,0,0,0,0,0,0,0,0
mandb,30626,benign,0,0,0,0,0,0,0,0,0,0
mandb,30627,benign,0,0,0,0,0,0,0,0,0,0
,30636,benign,0,0,0,0,0,0,0,0,0,0
mandb,30637,benign,0,0,0,0,0,0,0,0,0,0
mandb,30638,benign,0,0,0,0,0,0,0,0,0,0
mandb,30639,benign,0,0,0,0,0,0,0,0,0,0
,30642,benign,0,0,0,0,0,0,0,0,0,0
,30643,benign,0,0,0,0,0,0,0,0,0,0
mandb,30644,benign,0,0,0,0,0,0,0,0,0,0
,30648,benign,0,0,0,0,0,0,0,0,0,0
,30654,benign,0,0,0,0,0,0,0,0,0,0
mandb,30656,benign,0,0,0,0,0,0,0,0,0,0
mandb,30661,benign,0,0,0,0,0,0,0,0,0,0
mandb,30662,benign,0,0,0,0,0,0,0,0,0,0
mandb,30663,benign,0,0,0,0,0,0,0,0,0,0
mandb,30664,benign,0,0,0,0,0,0,0,0,0,0
,30670,benign,0,0,0,0,0,0,0,0,0,0
,30671,benign,0,0,0,0,0,0,0,0,0,0
mandb,30672,benign,0,0,0,0,0,0,0,0,0,0
mandb,30680,benign,0,0,0,0,0,0,0,0,0,0
mandb,30681,benign,0,0,0,0,0,0,0,0,0,0
mandb,30682,benign,0,0,0,0,0,0,0,0,0,0
mandb,30683,benign,0,0,0,0,0,0,0,0,0,0
,30689,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,30691,benign,0,0,0,0,0,0,0,0,0,0
mandb,30696,benign,0,0,0,0,0,0,0,0,0,0
mandb,30697,benign,0,0,0,0,0,0,0,0,0,0
mandb,30698,benign,0,0,0,0,0,0,0,0,0,0
mandb,30699,benign,0,0,0,0,0,0,0,0,0,0
mandb,30700,benign,0,0,0,0,0,0,0,0,0,0
mandb,30708,benign,0,0,0,0,0,0,0,0,0,0
mandb,30709,benign,0,0,0,0,0,0,0,0,0,0
mandb,30710,benign,0,0,0,0,0,0,0,0,0,0
,30714,benign,0,0,0,0,0,0,0,0,0,0
,30715,benign,0,0,0,0,0,0,0,0,0,0
mandb,30716,benign,0,0,0,0,0,0,0,0,0,0
,30721,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,30723,benign,0,0,0,0,0,0,0,0,0,0
mandb,30732,benign,0,0,0,0,0,0,0,0,0,0
mandb,30733,benign,0,0,0,0,0,0,0,0,0,0
,30746,benign,0,0,0,0,0,0,0,0,0,0
,30747,benign,0,0,0,0,0,0,0,0,0,0
mandb,30748,benign,0,0,0,0,0,0,0,0,0,0
mandb,30756,benign,0,0,0,0,0,0,0,0,0,0
mandb,30757,benign,0,0,0,0,0,0,0,0,0,0
mandb,30758,benign,0,0,0,0,0,0,0,0,0,0
mandb,30759,benign,0,0,0,0,0,0,0,0,0,0
,30764,benign,0,0,0,0,0,0,0,0,0,0
mandb,30765,benign,0,0,0,0,0,0,0,0,0,0
mandb,30766,benign,0,0,0,0,0,0,0,0,0,0
mandb,30767,benign,0,0,0,0,0,0,0,0,0,0
mandb,30772,benign,0,0,0,0,0,0,0,0,0,0
mandb,30773,benign,0,0,0,0,0,0,0,0,0,0
mandb,30774,benign,0,0,0,0,0,0,0,0,0,0
mandb,30775,benign,0,0,0,0,0,0,0,0,0,0
,30781,benign,0,0,0,0,0,0,0,0,0,0
mandb,30782,benign,0,0,0,0,0,0,0,0,0,0
mandb,30783,benign,0,0,0,0,0,0,0,0,0,0
,30789,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,30791,benign,0,0,0,0,0,0,0,0,0,0
,30806,benign,0,0,0,0,0,0,0,0,0,0
mandb,30808,benign,0,0,0,0,0,0,0,0,0,0
mandb,30809,benign,0,0,0,0,0,0,0,0,0,0
mandb,30810,benign,0,0,0,0,0,0,0,0,0,0
mandb,30811,benign,0,0,0,0,0,0,0,0,0,0
,30813,benign,0,0,0,0,0,0,0,0,0,0
,30817,benign,0,0,0,0,0,0,0,0,0,0
mandb,30818,benign,0,0,0,0,0,0,0,0,0,0
mandb,30819,benign,0,0,0,0,0,0,0,0,0,0
mandb,30824,benign,0,0,0,0,0,0,0,0,0,0
mandb,30832,benign,0,0,0,0,0,0,0,0,0,0
mandb,30833,benign,0,0,0,0,0,0,0,0,0,0
mandb,30834,benign,0,0,0,0,0,0,0,0,0,0
,30839,benign,0,0,0,0,0,0,0,0,0,0
mandb,30840,benign,0,0,0,0,0,0,0,0,0,0
mandb,30841,benign,0,0,0,0,0,0,0,0,0,0
mandb,30842,benign,0,0,0,0,0,0,0,0,0,0
mandb,30843,benign,0,0,0,0,0,0,0,0,0,0
mandb,30848,benign,0,0,0,0,0,0,0,0,0,0
mandb,30849,benign,0,0,0,0,0,0,0,0,0,0
mandb,30850,benign,0,0,0,0,0,0,0,0,0,0
,30858,benign,0,0,0,0,0,0,0,0,0,0
,30859,benign,0,0,0,0,0,0,0,0,0,0
mandb,30860,benign,0,0,0,0,0,0,0,0,0,0
mandb,30861,benign,0,0,0,0,0,0,0,0,0,0
mandb,30862,benign,0,0,0,0,0,0,0,0,0,0
mandb,30873,benign,0,0,0,0,0,0,0,0,0,0
mandb,30874,benign,0,0,0,0,0,0,0,0,0,0
mandb,30875,benign,0,0,0,0,0,0,0,0,0,0
,30882,benign,0,0,0,0,0,0,0,0,0,0
,30883,benign,0,0,0,0,0,0,0,0,0,0
mandb,30884,benign,0,0,0,0,0,0,0,0,0,0
mandb,30885,benign,0,0,0,0,0,0,0,0,0,0
mandb,30886,benign,0,0,0,0,0,0,0,0,0,0
mandb,30887,benign,0,0,0,0,0,0,0,0,0,0
mandb,30896,benign,0,0,0,0,0,0,0,0,0,0
,30906,benign,0,0,0,0,0,0,0,0,0,0
,30907,benign,0,0,0,0,0,0,0,0,0,0
,30921,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,30923,benign,0,0,0,0,0,0,0,0,0,0
bash,30924,benign,0,0,0,0,0,0,0,0,0,0
bash,30925,benign,0,0,0,0,0,0,0,0,0,0
ls,30926,benign,0,0,0,0,0,0,0,0,0,0
sudo,30927,benign,0,0,0,0,0,0,1,0,0,0
mandb,30936,benign,0,0,0,0,0,0,0,0,0,0
mandb,30937,benign,0,0,0,0,0,0,0,0,0,0
ls,30938,benign,0,0,0,0,0,0,0,0,0,0
sudo,30939,benign,0,0,0,0,0,0,1,0,0,0
mandb,30953,benign,0,0,0,0,0,0,0,0,0,0
mandb,30954,benign,0,0,0,0,0,0,0,0,0,0
mandb,30955,benign,0,0,0,0,0,0,0,0,0,0
bash,30960,benign,0,0,0,0,0,0,0,0,0,0
ls,30961,benign,0,0,0,0,0,0,0,0,0,0
bash,30962,benign,0,0,0,0,0,0,0,0,0,0
ls,30963,benign,0,0,0,0,0,0,0,0,0,0
bash,30964,benign,0,0,0,0,0,0,0,0,0,0
bash,30965,benign,0,0,0,0,0,0,0,0,0,0
bash,30966,benign,0,0,0,0,0,0,0,0,0,0
bash,30967,benign,0,0,0,0,0,0,0,0,0,0
bash,30968,benign,0,0,0,0,0,0,0,0,0,0
bash,30969,benign,0,0,0,0,0,0,0,0,0,0
mv,30970,benign,0,0,0,0,0,0,0,0,0,0
bash,30971,benign,0,0,0,0,0,0,0,0,0,0
bash,30972,benign,0,0,0,0,0,0,0,0,0,0
bash,30973,benign,0,0,0,0,0,0,0,0,0,0
bash,30974,benign,0,0,0,0,0,0,0,0,0,0
bash,30975,benign,0,0,0,0,0,0,0,0,0,0
bash,30976,benign,0,0,0,0,0,0,0,0,0,0
sudo,30977,benign,0,0,0,0,0,0,1,0,0,0
bash,30979,benign,0,0,0,0,0,0,0,0,0,0
bash,30980,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
,30982,benign,0,0,0,0,0,0,0,0,0,0
bash,30983,benign,0,0,0,0,0,0,0,0,0,0
bash,30984,benign,0,0,0,0,0,0,0,0,0,0
bash,30985,benign,0,0,0,0,0,0,0,0,0,0
bash,30986,benign,0,0,0,0,0,0,0,0,0,0
bash,30987,benign,0,0,0,0,0,0,0,0,0,0
sudo,30988,benign,0,0,0,0,0,0,1,0,0,0
sudo,30990,benign,0,0,0,0,0,0,1,0,0,0
,30992,benign,1,0,0,0,0,0,0,0,0,0
,30993,benign,0,0,0,0,0,0,0,0,0,0
,30994,benign,0,0,0,0,0,0,0,0,0,0
,30995,benign,0,0,0,0,0,0,0,0,0,0
,30996,benign,1,0,0,0,0,0,0,0,0,0
mandb,30997,benign,0,0,0,0,0,0,0,0,0,0
mandb,30998,benign,0,0,0,0,0,0,0,0,0,0
mandb,30999,benign,0,0,0,0,0,0,0,0,0,0
,31000,benign,0,0,0,0,0,0,0,0,0,0
,31001,benign,1,0,0,0,0,0,0,0,0,0
,31002,benign,1,0,0,0,0,0,0,0,0,0
,31003,benign,0,0,0,0,0,0,0,0,0,0
mandb,31004,benign,0,0,0,0,0,0,0,0,0,0
,31005,benign,0,0,0,0,0,0,0,0,0,0
,31006,benign,0,0,0,0,0,0,0,0,0,0
,31007,benign,0,0,0,0,0,0,0,0,0,0
mandb,31008,benign,0,0,0,0,0,0,0,0,0,0
,31016,benign,0,0,0,0,0,0,0,0,0,0
,31019,benign,1,0,0,0,0,0,0,0,0,0
,31020,benign,1,0,0,0,0,0,0,0,0,0
,31021,benign,1,0,0,0,0,0,0,0,0,0
,31022,benign,1,0,0,0,0,0,0,0,0,0
bash,31023,benign,0,0,0,0,0,0,0,0,0,0
bash,31024,benign,0,0,0,0,0,0,0,0,0,0
bash,31025,benign,0,0,0,0,0,0,0,0,0,0
bash,31026,benign,0,0,0,0,0,0,0,0,0,0
bash,31027,benign,0,0,0,0,0,0,0,0,0,0
ls,31028,benign,0,0,0,0,0,0,0,0,0,0
bash,31029,benign,0,0,0,0,0,0,0,0,0,0
bash,31030,benign,0,0,0,0,0,0,0,0,0,0
chmod,31031,benign,0,0,0,0,0,0,1,0,0,0
bash,31032,benign,0,0,0,0,0,0,0,0,0,0
bash,31033,benign,0,0,0,0,0,0,0,0,0,0
bash,31034,benign,0,0,0,0,0,0,0,0,0,0
sudo,31035,benign,0,0,0,0,0,0,1,0,0,0
,31037,benign,1,0,0,0,0,0,0,0,0,0
,31038,benign,1,0,0,0,0,0,0,0,0,0
,31039,benign,1,0,0,0,0,0,0,0,0,0
,31040,benign,1,0,0,0,0,0,0,0,0,0
,31041,benign,1,0,0,0,0,0,0,0,0,0
,31042,benign,1,0,0,0,0,0,0,0,0,0
ls,31043,benign,0,0,0,0,0,0,0,0,0,0
sudo,31044,benign,0,0,0,0,0,0,1,0,0,0
mandb,31045,benign,0,0,0,0,0,0,0,0,0,0
ls,31046,benign,0,0,0,0,0,0,0,0,0,0
sudo,31047,benign,0,0,0,0,0,0,1,0,0,0
ls,31049,benign,0,0,0,0,0,0,0,0,0,0
,31050,benign,1,0,0,0,0,0,0,0,0,0
,31051,benign,1,0,0,0,0,0,0,0,0,0
,31052,benign,1,0,0,0,0,0,0,0,0,0
,31053,benign,1,0,0,0,0,0,0,0,0,0
sh,31054,benign,0,0,0,0,0,0,0,0,0,0
sh,31055,benign,0,0,0,0,0,0,0,0,0,0
whoami,31056,benign,0,0,0,0,0,0,0,0,0,0
sh,31057,benign,0,0,0,0,0,0,0,0,0,0
sh,31058,benign,0,0,0,0,0,0,0,0,0,0
sh,31059,benign,0,0,0,0,0,0,0,0,0,0
sh,31060,benign,0,0,0,0,0,0,0,0,0,0
whoami,31061,benign,0,0,0,0,0,0,0,0,0,0
sh,31062,benign,0,0,0,0,0,0,0,0,0,0
sh,31063,benign,0,0,0,0,0,0,0,0,0,0
sh,31064,benign,0,0,0,0,0,0,0,0,0,0
sh,31065,benign,0,0,0,0,0,0,0,0,0,0
sh,31066,benign,0,0,0,0,0,0,0,0,0,0
sh,31067,benign,0,0,0,0,0,0,0,0,0,0
su,31068,benign,0,0,0,0,0,0,0,0,0,0
sh,31069,benign,0,0,0,0,0,0,0,0,0,0
sh,31070,benign,0,0,0,0,0,0,0,0,0,0
ls,31071,benign,0,0,0,0,0,0,0,0,0,0
