name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
mandb,14518,benign,0,0,0,0,1,0,0,0,0,0
mandb,14519,benign,0,0,0,0,1,0,0,0,0,0
,14524,benign,0,0,0,0,1,0,0,0,0,0
mandb,14525,benign,0,0,0,0,0,0,0,0,0,0
mandb,14526,benign,0,0,0,0,1,0,0,0,0,0
mandb,14527,benign,0,0,0,0,1,0,0,0,0,0
,14532,benign,0,0,0,0,1,0,0,0,0,0
mandb,14533,benign,0,0,0,0,0,0,0,0,0,0
,6342,benign,0,0,0,0,1,0,0,0,0,0
mandb,14534,benign,0,0,0,0,1,0,0,0,0,0
,6343,benign,0,0,0,0,1,0,0,0,0,0
mandb,14535,benign,0,0,0,0,1,0,0,0,0,0
mandb,6344,benign,0,0,0,0,1,0,0,0,0,0
,6345,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,6347,benign,0,0,0,0,1,0,0,0,0,0
mandb,6348,benign,0,0,0,0,0,0,0,0,0,0
,14541,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,14543,benign,0,0,0,0,1,0,0,0,0,0
mandb,14544,benign,0,0,0,0,0,0,0,0,0,0
,14549,benign,0,0,0,0,1,0,0,0,0,0
,14550,benign,0,0,0,0,1,0,0,0,0,0
,14551,benign,0,0,0,0,1,0,0,0,0,0
mandb,14552,benign,0,0,0,0,0,0,0,0,0,0
,14558,benign,0,0,0,0,1,0,0,0,0,0
mandb,14560,benign,0,0,0,0,0,0,0,0,0,0
,14565,benign,0,0,0,0,0,0,0,0,0,0
,6374,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,6375,benign,0,0,0,0,1,0,0,0,0,0
mandb,14567,benign,0,0,0,0,1,0,0,0,0,0
mandb,14568,benign,0,0,0,0,0,0,0,0,0,0
,6380,benign,0,0,0,0,1,0,0,0,0,0
mandb,6381,benign,0,0,0,0,0,0,0,0,0,0
mandb,14573,benign,0,0,0,0,0,0,0,0,0,0
mandb,6382,benign,0,0,0,0,0,0,0,0,0,0
mandb,14574,benign,0,0,0,0,1,0,0,0,0,0
mandb,14575,benign,0,0,0,0,1,0,0,0,0,0
,14582,benign,0,0,0,0,1,0,0,0,0,0
mandb,14583,benign,0,0,0,0,1,0,0,0,0,0
mandb,14584,benign,0,0,0,0,1,0,0,0,0,0
mandb,6397,benign,0,0,0,0,0,0,0,0,0,0
mandb,6398,benign,0,0,0,0,0,0,0,0,0,0
mandb,14597,benign,0,0,0,0,0,0,0,0,0,0
mandb,14598,benign,0,0,0,0,0,0,0,0,0,0
mandb,14599,benign,0,0,0,0,0,0,0,0,0,0
,6408,benign,0,0,0,0,0,0,0,0,0,0
mandb,14600,benign,0,0,0,0,0,0,0,0,0,0
mandb,6409,benign,0,0,0,0,1,0,0,0,0,0
mandb,14601,benign,0,0,0,0,0,0,0,0,0,0
mandb,14602,benign,0,0,0,0,0,0,0,0,0,0
mandb,14603,benign,0,0,0,0,0,0,0,0,0,0
mandb,14604,benign,0,0,0,0,0,0,0,0,0,0
,14607,benign,0,0,0,0,1,0,0,0,0,0
mandb,14609,benign,0,0,0,0,0,0,0,0,0,0
,6418,benign,0,0,0,0,1,0,0,0,0,0
mandb,14610,benign,0,0,0,0,0,0,0,0,0,0
mandb,14611,benign,0,0,0,0,0,0,0,0,0,0
mandb,6420,benign,0,0,0,0,1,0,0,0,0,0
,14617,benign,0,0,0,0,1,0,0,0,0,0
mandb,14618,benign,0,0,0,0,0,0,0,0,0,0
mandb,14619,benign,0,0,0,0,1,0,0,0,0,0
mandb,14620,benign,0,0,0,0,1,0,0,0,0,0
,6434,benign,0,0,0,0,1,0,0,0,0,0
,6435,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,6436,benign,0,0,0,0,0,0,0,0,0,0
mandb,14628,benign,0,0,0,0,1,0,0,0,0,0
mandb,14629,benign,0,0,0,0,1,0,0,0,0,0
mandb,6438,benign,0,0,0,0,0,0,0,0,0,0
mandb,14630,benign,0,0,0,0,0,0,0,0,0,0
,14638,benign,0,0,0,0,1,0,0,0,0,0
mandb,14639,benign,0,0,0,0,1,0,0,0,0,0
mandb,14640,benign,0,0,0,0,1,0,0,0,0,0
,14643,benign,0,0,0,0,1,0,0,0,0,0
,14644,benign,0,0,0,0,0,0,0,0,0,0
mandb,14645,benign,0,0,0,0,0,0,0,0,0,0
mandb,6457,benign,0,0,0,0,0,0,0,0,0,0
mandb,6458,benign,0,0,0,0,0,0,0,0,0,0
,14650,benign,0,0,0,0,1,0,0,0,0,0
mandb,6459,benign,0,0,0,0,1,0,0,0,0,0
mandb,14651,benign,0,0,0,0,1,0,0,0,0,0
mandb,14652,benign,0,0,0,0,1,0,0,0,0,0
,14655,benign,0,0,0,0,1,0,0,0,0,0
mandb,14657,benign,0,0,0,0,0,0,0,0,0,0
,14662,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,14664,benign,0,0,0,0,1,0,0,0,0,0
mandb,6476,benign,0,0,0,0,0,0,0,0,0,0
,14674,benign,0,0,0,0,1,0,0,0,0,0
mandb,14675,benign,0,0,0,0,1,0,0,0,0,0
mandb,14676,benign,0,0,0,0,1,0,0,0,0,0
mandb,14677,benign,0,0,0,0,0,0,0,0,0,0
,14682,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,14684,benign,0,0,0,0,1,0,0,0,0,0
mandb,14685,benign,0,0,0,0,0,0,0,0,0,0
,14691,benign,0,0,0,0,1,0,0,0,0,0
mandb,6501,benign,0,0,0,0,0,0,0,0,0,0
mandb,14693,benign,0,0,0,0,0,0,0,0,0,0
mandb,6502,benign,0,0,0,0,1,0,0,0,0,0
mandb,6503,benign,0,0,0,0,1,0,0,0,0,0
mandb,14695,benign,0,0,0,0,0,0,0,0,0,0
,14698,benign,0,0,0,0,0,0,0,0,0,0
,14699,benign,0,0,0,0,1,0,0,0,0,0
,14700,benign,0,0,0,0,1,0,0,0,0,0
mandb,14701,benign,0,0,0,0,0,0,0,0,0,0
mandb,14702,benign,0,0,0,0,0,0,0,0,0,0
mandb,14703,benign,0,0,0,0,0,0,0,0,0,0
,6516,benign,0,0,0,0,0,0,0,0,0,0
mandb,6517,benign,0,0,0,0,1,0,0,0,0,0
mandb,14709,benign,0,0,0,0,1,0,0,0,0,0
mandb,6518,benign,0,0,0,0,0,0,0,0,0,0
mandb,14710,benign,0,0,0,0,0,0,0,0,0,0
mandb,6519,benign,0,0,0,0,0,0,0,0,0,0
mandb,14711,benign,0,0,0,0,0,0,0,0,0,0
mandb,14717,benign,0,0,0,0,0,0,0,0,0,0
,6527,benign,0,0,0,0,1,0,0,0,0,0
,14725,benign,0,0,0,0,0,0,0,0,0,0
,6534,benign,0,0,0,0,1,0,0,0,0,0
mandb,14726,benign,0,0,0,0,0,0,0,0,0,0
,6535,benign,0,0,0,0,0,0,0,0,0,0
mandb,14727,benign,0,0,0,0,1,0,0,0,0,0
mandb,6536,benign,0,0,0,0,0,0,0,0,0,0
mandb,14728,benign,0,0,0,0,1,0,0,0,0,0
mandb,14730,benign,0,0,0,0,1,0,0,0,0,0
mandb,14731,benign,0,0,0,0,0,0,0,0,0,0
mandb,14732,benign,0,0,0,0,1,0,0,0,0,0
mandb,14737,benign,0,0,0,0,0,0,0,0,0,0
mandb,14738,benign,0,0,0,0,0,0,0,0,0,0
mandb,14739,benign,0,0,0,0,0,0,0,0,0,0
mandb,14742,benign,0,0,0,0,1,0,0,0,0,0
mandb,14743,benign,0,0,0,0,1,0,0,0,0,0
,6552,benign,0,0,0,0,1,0,0,0,0,0
mandb,14744,benign,0,0,0,0,1,0,0,0,0,0
mandb,6553,benign,0,0,0,0,0,0,0,0,0,0
mandb,14745,benign,0,0,0,0,0,0,0,0,0,0
mandb,6554,benign,0,0,0,0,1,0,0,0,0,0
mandb,6555,benign,0,0,0,0,1,0,0,0,0,0
mandb,14750,benign,0,0,0,0,1,0,0,0,0,0
mandb,14751,benign,0,0,0,0,1,0,0,0,0,0
mandb,14752,benign,0,0,0,0,1,0,0,0,0,0
mandb,14757,benign,0,0,0,0,0,0,0,0,0,0
mandb,6566,benign,0,0,0,0,0,0,0,0,0,0
mandb,14758,benign,0,0,0,0,0,0,0,0,0,0
mandb,14759,benign,0,0,0,0,0,0,0,0,0,0
mandb,6569,benign,0,0,0,0,1,0,0,0,0,0
,14761,benign,0,0,0,0,0,0,0,0,0,0
mandb,6570,benign,0,0,0,0,1,0,0,0,0,0
mandb,14762,benign,0,0,0,0,0,0,0,0,0,0
mandb,6571,benign,0,0,0,0,1,0,0,0,0,0
mandb,14763,benign,0,0,0,0,1,0,0,0,0,0
mandb,14764,benign,0,0,0,0,1,0,0,0,0,0
,14771,benign,0,0,0,0,1,0,0,0,0,0
,14772,benign,0,0,0,0,0,0,0,0,0,0
mandb,14773,benign,0,0,0,0,0,0,0,0,0,0
mandb,6585,benign,0,0,0,0,0,0,0,0,0,0
mandb,6586,benign,0,0,0,0,0,0,0,0,0,0
,14781,benign,0,0,0,0,1,0,0,0,0,0
mandb,14782,benign,0,0,0,0,0,0,0,0,0,0
mandb,14783,benign,0,0,0,0,0,0,0,0,0,0
mandb,14784,benign,0,0,0,0,1,0,0,0,0,0
mandb,14789,benign,0,0,0,0,1,0,0,0,0,0
mandb,14790,benign,0,0,0,0,0,0,0,0,0,0
mandb,14791,benign,0,0,0,0,1,0,0,0,0,0
mandb,14792,benign,0,0,0,0,1,0,0,0,0,0
mandb,14793,benign,0,0,0,0,0,0,0,0,0,0
mandb,6604,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,14798,benign,0,0,0,0,0,0,0,0,0,0
mandb,6607,benign,0,0,0,0,1,0,0,0,0,0
mandb,14799,benign,0,0,0,0,0,0,0,0,0,0
mandb,6608,benign,0,0,0,0,0,0,0,0,0,0
mandb,14800,benign,0,0,0,0,1,0,0,0,0,0
,14803,benign,0,0,0,0,0,0,0,0,0,0
mandb,14805,benign,0,0,0,0,0,0,0,0,0,0
mandb,14806,benign,0,0,0,0,0,0,0,0,0,0
mandb,14807,benign,0,0,0,0,0,0,0,0,0,0
mandb,14808,benign,0,0,0,0,0,0,0,0,0,0
mandb,6620,benign,0,0,0,0,0,0,0,0,0,0
,14813,benign,0,0,0,0,1,0,0,0,0,0
mandb,14814,benign,0,0,0,0,0,0,0,0,0,0
mandb,14815,benign,0,0,0,0,1,0,0,0,0,0
mandb,14816,benign,0,0,0,0,1,0,0,0,0,0
,14819,benign,0,0,0,0,1,0,0,0,0,0
mandb,6628,benign,0,0,0,0,0,0,0,0,0,0
,14820,benign,0,0,0,0,1,0,0,0,0,0
,14823,benign,0,0,0,0,1,0,0,0,0,0
mandb,14829,benign,0,0,0,0,0,0,0,0,0,0
mandb,14830,benign,0,0,0,0,0,0,0,0,0,0
mandb,14831,benign,0,0,0,0,0,0,0,0,0,0
mandb,14832,benign,0,0,0,0,0,0,0,0,0,0
,14833,benign,0,0,0,0,1,0,0,0,0,0
mandb,14834,benign,0,0,0,0,0,0,0,0,0,0
mandb,14835,benign,0,0,0,0,0,0,0,0,0,0
mandb,14836,benign,0,0,0,0,1,0,0,0,0,0
mandb,6645,benign,0,0,0,0,1,0,0,0,0,0
mandb,6646,benign,0,0,0,0,0,0,0,0,0,0
mandb,6647,benign,0,0,0,0,0,0,0,0,0,0
,14839,benign,0,0,0,0,1,0,0,0,0,0
mandb,14841,benign,0,0,0,0,0,0,0,0,0,0
,14847,benign,0,0,0,0,1,0,0,0,0,0
,14848,benign,0,0,0,0,1,0,0,0,0,0
mandb,14849,benign,0,0,0,0,0,0,0,0,0,0
mandb,14850,benign,0,0,0,0,0,0,0,0,0,0
mandb,14851,benign,0,0,0,0,0,0,0,0,0,0
mandb,14852,benign,0,0,0,0,0,0,0,0,0,0
,6665,benign,0,0,0,0,0,0,0,0,0,0
,14857,benign,0,0,0,0,1,0,0,0,0,0
mandb,6666,benign,0,0,0,0,0,0,0,0,0,0
mandb,14858,benign,0,0,0,0,0,0,0,0,0,0
mandb,6667,benign,0,0,0,0,1,0,0,0,0,0
mandb,14859,benign,0,0,0,0,0,0,0,0,0,0
mandb,6668,benign,0,0,0,0,1,0,0,0,0,0
mandb,14860,benign,0,0,0,0,1,0,0,0,0,0
mandb,14866,benign,0,0,0,0,0,0,0,0,0,0
mandb,14867,benign,0,0,0,0,1,0,0,0,0,0
mandb,14868,benign,0,0,0,0,1,0,0,0,0,0
,14869,benign,0,0,0,0,1,0,0,0,0,0
mandb,14870,benign,0,0,0,0,0,0,0,0,0,0
mandb,14871,benign,0,0,0,0,0,0,0,0,0,0
mandb,14872,benign,0,0,0,0,1,0,0,0,0,0
mandb,14877,benign,0,0,0,0,0,0,0,0,0,0
mandb,14878,benign,0,0,0,0,0,0,0,0,0,0
mandb,14879,benign,0,0,0,0,0,0,0,0,0,0
mandb,14886,benign,0,0,0,0,0,0,0,0,0,0
mandb,14887,benign,0,0,0,0,1,0,0,0,0,0
mandb,14888,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,14891,benign,0,0,0,0,1,0,0,0,0,0
mandb,6700,benign,0,0,0,0,1,0,0,0,0,0
mandb,6701,benign,0,0,0,0,0,0,0,0,0,0
mandb,14893,benign,0,0,0,0,0,0,0,0,0,0
,14899,benign,0,0,0,0,1,0,0,0,0,0
mandb,14901,benign,0,0,0,0,0,0,0,0,0,0
mandb,6714,benign,0,0,0,0,0,0,0,0,0,0
mandb,6715,benign,0,0,0,0,1,0,0,0,0,0
,14907,benign,0,0,0,0,1,0,0,0,0,0
mandb,6716,benign,0,0,0,0,1,0,0,0,0,0
mandb,14909,benign,0,0,0,0,0,0,0,0,0,0
,14911,benign,0,0,0,0,1,0,0,0,0,0
,14912,benign,0,0,0,0,1,0,0,0,0,0
mandb,14913,benign,0,0,0,0,0,0,0,0,0,0
mandb,14921,benign,0,0,0,0,0,0,0,0,0,0
,6730,benign,0,0,0,0,1,0,0,0,0,0
mandb,14922,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,14923,benign,0,0,0,0,0,0,0,0,0,0
mandb,6732,benign,0,0,0,0,1,0,0,0,0,0
mandb,14924,benign,0,0,0,0,0,0,0,0,0,0
mandb,6733,benign,0,0,0,0,0,0,0,0,0,0
,14931,benign,0,0,0,0,1,0,0,0,0,0
,14932,benign,0,0,0,0,0,0,0,0,0,0
mandb,14933,benign,0,0,0,0,0,0,0,0,0,0
mandb,14937,benign,0,0,0,0,0,0,0,0,0,0
mandb,14938,benign,0,0,0,0,0,0,0,0,0,0
mandb,14939,benign,0,0,0,0,0,0,0,0,0,0
mandb,14940,benign,0,0,0,0,1,0,0,0,0,0
,6750,benign,0,0,0,0,1,0,0,0,0,0
mandb,6751,benign,0,0,0,0,1,0,0,0,0,0
,14943,benign,0,0,0,0,1,0,0,0,0,0
mandb,6752,benign,0,0,0,0,1,0,0,0,0,0
,14944,benign,0,0,0,0,1,0,0,0,0,0
mandb,6753,benign,0,0,0,0,0,0,0,0,0,0
mandb,14945,benign,0,0,0,0,0,0,0,0,0,0
,14947,benign,0,0,0,0,1,0,0,0,0,0
mandb,14949,benign,0,0,0,0,0,0,0,0,0,0
mandb,14950,benign,0,0,0,0,0,0,0,0,0,0
mandb,14951,benign,0,0,0,0,0,0,0,0,0,0
,14957,benign,0,0,0,0,1,0,0,0,0,0
mandb,14958,benign,0,0,0,0,0,0,0,0,0,0
mandb,14959,benign,0,0,0,0,1,0,0,0,0,0
mandb,14960,benign,0,0,0,0,1,0,0,0,0,0
,14964,benign,0,0,0,0,1,0,0,0,0,0
mandb,6777,benign,0,0,0,0,0,0,0,0,0,0
mandb,14969,benign,0,0,0,0,0,0,0,0,0,0
mandb,14970,benign,0,0,0,0,0,0,0,0,0,0
mandb,14971,benign,0,0,0,0,1,0,0,0,0,0
mandb,14972,benign,0,0,0,0,1,0,0,0,0,0
mandb,14973,benign,0,0,0,0,0,0,0,0,0,0
,6782,benign,0,0,0,0,0,0,0,0,0,0
mandb,14974,benign,0,0,0,0,0,0,0,0,0,0
mandb,14975,benign,0,0,0,0,0,0,0,0,0,0
,14977,benign,0,0,0,0,1,0,0,0,0,0
mandb,14978,benign,0,0,0,0,0,0,0,0,0,0
mandb,14979,benign,0,0,0,0,1,0,0,0,0,0
mandb,14980,benign,0,0,0,0,1,0,0,0,0,0
,14989,benign,0,0,0,0,1,0,0,0,0,0
mandb,6798,benign,0,0,0,0,0,0,0,0,0,0
mandb,14990,benign,0,0,0,0,0,0,0,0,0,0
mandb,6799,benign,0,0,0,0,0,0,0,0,0,0
mandb,14991,benign,0,0,0,0,1,0,0,0,0,0
mandb,6800,benign,0,0,0,0,1,0,0,0,0,0
mandb,14992,benign,0,0,0,0,1,0,0,0,0,0
,14995,benign,0,0,0,0,0,0,0,0,0,0
,14996,benign,0,0,0,0,1,0,0,0,0,0
,14997,benign,0,0,0,0,1,0,0,0,0,0
mandb,14998,benign,0,0,0,0,0,0,0,0,0,0
mandb,6810,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,6812,benign,0,0,0,0,1,0,0,0,0,0
,15004,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15006,benign,0,0,0,0,1,0,0,0,0,0
mandb,15007,benign,0,0,0,0,0,0,0,0,0,0
,15013,benign,0,0,0,0,1,0,0,0,0,0
,6822,benign,0,0,0,0,1,0,0,0,0,0
,15014,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15015,benign,0,0,0,0,0,0,0,0,0,0
mandb,6824,benign,0,0,0,0,1,0,0,0,0,0
mandb,15016,benign,0,0,0,0,0,0,0,0,0,0
mandb,6825,benign,0,0,0,0,0,0,0,0,0,0
mandb,6826,benign,0,0,0,0,0,0,0,0,0,0
,15021,benign,0,0,0,0,1,0,0,0,0,0
,15022,benign,0,0,0,0,1,0,0,0,0,0
mandb,15023,benign,0,0,0,0,0,0,0,0,0,0
,15028,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15030,benign,0,0,0,0,1,0,0,0,0,0
mandb,15031,benign,0,0,0,0,0,0,0,0,0,0
,15033,benign,0,0,0,0,1,0,0,0,0,0
,6845,benign,0,0,0,0,1,0,0,0,0,0
,15037,benign,0,0,0,0,0,0,0,0,0,0
mandb,6846,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,6847,benign,0,0,0,0,1,0,0,0,0,0
mandb,15039,benign,0,0,0,0,1,0,0,0,0,0
mandb,6848,benign,0,0,0,0,1,0,0,0,0,0
mandb,15040,benign,0,0,0,0,0,0,0,0,0,0
,15049,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15051,benign,0,0,0,0,1,0,0,0,0,0
,15053,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15055,benign,0,0,0,0,1,0,0,0,0,0
mandb,15056,benign,0,0,0,0,0,0,0,0,0,0
,15057,benign,0,0,0,0,0,0,0,0,0,0
,6869,benign,0,0,0,0,1,0,0,0,0,0
mandb,6870,benign,0,0,0,0,0,0,0,0,0,0
mandb,6871,benign,0,0,0,0,0,0,0,0,0,0
,15066,benign,0,0,0,0,1,0,0,0,0,0
mandb,15068,benign,0,0,0,0,0,0,0,0,0,0
mandb,15069,benign,0,0,0,0,0,0,0,0,0,0
mandb,15070,benign,0,0,0,0,0,0,0,0,0,0
,6879,benign,0,0,0,0,1,0,0,0,0,0
mandb,6881,benign,0,0,0,0,0,0,0,0,0,0
,15073,benign,0,0,0,0,0,0,0,0,0,0
,15074,benign,0,0,0,0,1,0,0,0,0,0
,15075,benign,0,0,0,0,1,0,0,0,0,0
mandb,15076,benign,0,0,0,0,0,0,0,0,0,0
,15081,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,6891,benign,0,0,0,0,0,0,0,0,0,0
mandb,15083,benign,0,0,0,0,1,0,0,0,0,0
mandb,15084,benign,0,0,0,0,0,0,0,0,0,0
,6893,benign,0,0,0,0,0,0,0,0,0,0
mandb,6894,benign,0,0,0,0,0,0,0,0,0,0
mandb,6895,benign,0,0,0,0,1,0,0,0,0,0
mandb,6896,benign,0,0,0,0,1,0,0,0,0,0
,15089,benign,0,0,0,0,0,0,0,0,0,0
,15090,benign,0,0,0,0,1,0,0,0,0,0
,15091,benign,0,0,0,0,1,0,0,0,0,0
mandb,15098,benign,0,0,0,0,0,0,0,0,0,0
mandb,15099,benign,0,0,0,0,1,0,0,0,0,0
mandb,15100,benign,0,0,0,0,1,0,0,0,0,0
,15105,benign,0,0,0,0,0,0,0,0,0,0
mandb,15106,benign,0,0,0,0,0,0,0,0,0,0
mandb,15107,benign,0,0,0,0,1,0,0,0,0,0
mandb,15108,benign,0,0,0,0,1,0,0,0,0,0
mandb,15109,benign,0,0,0,0,0,0,0,0,0,0
mandb,15110,benign,0,0,0,0,0,0,0,0,0,0
mandb,15111,benign,0,0,0,0,0,0,0,0,0,0
mandb,6922,benign,0,0,0,0,1,0,0,0,0,0
,15114,benign,0,0,0,0,1,0,0,0,0,0
mandb,6923,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,6924,benign,0,0,0,0,1,0,0,0,0,0
mandb,15116,benign,0,0,0,0,1,0,0,0,0,0
mandb,15117,benign,0,0,0,0,0,0,0,0,0,0
,15121,benign,0,0,0,0,1,0,0,0,0,0
mandb,15122,benign,0,0,0,0,0,0,0,0,0,0
mandb,15123,benign,0,0,0,0,0,0,0,0,0,0
mandb,15124,benign,0,0,0,0,1,0,0,0,0,0
,15127,benign,0,0,0,0,0,0,0,0,0,0
mandb,15129,benign,0,0,0,0,0,0,0,0,0,0
,6938,benign,0,0,0,0,1,0,0,0,0,0
,6939,benign,0,0,0,0,1,0,0,0,0,0
,6940,benign,0,0,0,0,1,0,0,0,0,0
mandb,6941,benign,0,0,0,0,0,0,0,0,0,0
,15134,benign,0,0,0,0,1,0,0,0,0,0
mandb,15135,benign,0,0,0,0,1,0,0,0,0,0
mandb,15136,benign,0,0,0,0,1,0,0,0,0,0
,6951,benign,0,0,0,0,0,0,0,0,0,0
,15143,benign,0,0,0,0,1,0,0,0,0,0
,15144,benign,0,0,0,0,1,0,0,0,0,0
mandb,6953,benign,0,0,0,0,0,0,0,0,0,0
mandb,15145,benign,0,0,0,0,0,0,0,0,0,0
mandb,6954,benign,0,0,0,0,0,0,0,0,0,0
mandb,15146,benign,0,0,0,0,0,0,0,0,0,0
mandb,6955,benign,0,0,0,0,0,0,0,0,0,0
mandb,15147,benign,0,0,0,0,0,0,0,0,0,0
mandb,6956,benign,0,0,0,0,0,0,0,0,0,0
mandb,15149,benign,0,0,0,0,1,0,0,0,0,0
mandb,15150,benign,0,0,0,0,0,0,0,0,0,0
mandb,15151,benign,0,0,0,0,0,0,0,0,0,0
mandb,15152,benign,0,0,0,0,1,0,0,0,0,0
,15155,benign,0,0,0,0,1,0,0,0,0,0
mandb,15157,benign,0,0,0,0,0,0,0,0,0,0
mandb,15158,benign,0,0,0,0,0,0,0,0,0,0
mandb,15159,benign,0,0,0,0,0,0,0,0,0,0
mandb,15160,benign,0,0,0,0,0,0,0,0,0,0
mandb,6970,benign,0,0,0,0,0,0,0,0,0,0
mandb,6971,benign,0,0,0,0,0,0,0,0,0,0
,6978,benign,0,0,0,0,1,0,0,0,0,0
mandb,6979,benign,0,0,0,0,1,0,0,0,0,0
,15171,benign,0,0,0,0,1,0,0,0,0,0
mandb,6980,benign,0,0,0,0,1,0,0,0,0,0
mandb,15173,benign,0,0,0,0,0,0,0,0,0,0
mandb,15174,benign,0,0,0,0,0,0,0,0,0,0
mandb,15175,benign,0,0,0,0,0,0,0,0,0,0
mandb,15176,benign,0,0,0,0,0,0,0,0,0,0
,15187,benign,0,0,0,0,1,0,0,0,0,0
,15188,benign,0,0,0,0,1,0,0,0,0,0
,6997,benign,0,0,0,0,0,0,0,0,0,0
mandb,15189,benign,0,0,0,0,0,0,0,0,0,0
mandb,6998,benign,0,0,0,0,0,0,0,0,0,0
mandb,15190,benign,0,0,0,0,0,0,0,0,0,0
mandb,6999,benign,0,0,0,0,0,0,0,0,0,0
mandb,7000,benign,0,0,0,0,0,0,0,0,0,0
,15199,benign,0,0,0,0,1,0,0,0,0,0
,15202,benign,0,0,0,0,1,0,0,0,0,0
,7011,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15204,benign,0,0,0,0,1,0,0,0,0,0
mandb,15205,benign,0,0,0,0,0,0,0,0,0,0
,15210,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15212,benign,0,0,0,0,1,0,0,0,0,0
mandb,15213,benign,0,0,0,0,0,0,0,0,0,0
mandb,15214,benign,0,0,0,0,0,0,0,0,0,0
,15215,benign,0,0,0,0,1,0,0,0,0,0
mandb,15217,benign,0,0,0,0,1,0,0,0,0,0
,7029,benign,0,0,0,0,1,0,0,0,0,0
mandb,7030,benign,0,0,0,0,0,0,0,0,0,0
,15222,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15224,benign,0,0,0,0,1,0,0,0,0,0
mandb,15225,benign,0,0,0,0,0,0,0,0,0,0
mandb,15229,benign,0,0,0,0,0,0,0,0,0,0
mandb,15230,benign,0,0,0,0,0,0,0,0,0,0
mandb,15231,benign,0,0,0,0,0,0,0,0,0,0
,15235,benign,0,0,0,0,0,0,0,0,0,0
mandb,15237,benign,0,0,0,0,0,0,0,0,0,0
mandb,15238,benign,0,0,0,0,0,0,0,0,0,0
mandb,15239,benign,0,0,0,0,0,0,0,0,0,0
mandb,15240,benign,0,0,0,0,0,0,0,0,0,0
,15243,benign,0,0,0,0,1,0,0,0,0,0
,15244,benign,0,0,0,0,0,0,0,0,0,0
,7053,benign,0,0,0,0,1,0,0,0,0,0
mandb,15245,benign,0,0,0,0,0,0,0,0,0,0
,15249,benign,0,0,0,0,0,0,0,0,0,0
mandb,15250,benign,0,0,0,0,0,0,0,0,0,0
mandb,15251,benign,0,0,0,0,1,0,0,0,0,0
mandb,15252,benign,0,0,0,0,1,0,0,0,0,0
,15253,benign,0,0,0,0,1,0,0,0,0,0
mandb,15254,benign,0,0,0,0,0,0,0,0,0,0
mandb,15255,benign,0,0,0,0,1,0,0,0,0,0
mandb,15256,benign,0,0,0,0,1,0,0,0,0,0
,7070,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,15263,benign,0,0,0,0,0,0,0,0,0,0
